AuthorId,DuplicateAuthorIds
866607,866607
866613,866613
866642,866642
866669,866669
866703,866703
866707,866707
866734,866734
866739,866739
866756,866756
866770,866770
866774,866774
866779,866779
866787,866787
866791,866791
866801,866801
866802,866802
866826,866826
866833,866833
866865,866865
866884,866884
866889,866889
866896,866896
866906,866906
866914,866914
866918,866918
866921,866921
866983,866983
867000,867000
867026,867026
867029,867029
867039,867039
867042,867042
867051,867051
867055,867055
867076,867076
867086,867086
867087,867087
867113,867113
867125,867125
867154,867154
867156,867156
867174,867174
867188,867188
867202,867202
867208,867208
867232,867232
867252,867252
867288,867288
867293,867293
867307,867307
867309,867309
867323,867323
867324,867324
867339,867339
867348,867348
867364,867364
867387,867387
867407,867407
867415,867415
867422,867422
867433,867433
867436,867436
867456,867456
867463,867463
867473,867473
867487,867487
867495,867495
867501,867501
867522,867522
867524,867524
867531,867531
867532,867532
867534,867534
867542,867542
867544,867544
867547,867547
867551,867551
867552,867552
867560,867560
867565,867565
867575,867575
867583,867583
867590,867590
867596,867596
867607,867607
867612,867612
867615,867615
867626,867626
867630,867630
867646,867646
867653,867653
867658,867658
867671,867671
867681,867681
867683,867683
867691,867691
867697,867697
867702,867702
867709,867709
867714,867714
867722,867722
867723,867723
867757,867757
867761,867761
867762,867762
867774,867774
867793,867793
867825,867825
867843,867843
867854,867854
867858,867858
867895,867895
867907,867907
867912,867912
867916,867916
867921,867921
867928,867928
867939,867939
867940,867940
867942,867942
867943,867943
867945,867945
867946,867946
867948,867948
867953,867953
867962,867962
867964,867964
867965,867965
867971,867971
867982,867982
867999,867999
868008,868008
868022,868022
868028,868028
868039,868039
868046,868046
868054,868054
868058,868058
868069,868069
868071,868071
868095,868095
868098,868098
868106,868106
868124,868124
868144,868144
868157,868157
868160,868160
868162,868162
868174,868174
868180,868180
868196,868196
868198,868198
868201,868201
868242,868242
868254,868254
868263,868263
868266,868266
868277,868277
868283,868283
868312,868312
868317,868317
868327,868327
868337,868337
868345,868345
868350,868350
868351,868351
868359,868359
868364,868364
868373,868373
868375,868375
868383,868383
868401,868401
868410,868410
868414,868414
868439,868439
868472,868472
868475,868475
868483,868483
868485,868485
868486,868486
868488,868488
868524,868524
868528,868528
868550,868550
868558,868558
868572,868572
868577,868577
868581,868581
868606,868606
868625,868625
868632,868632
868645,868645
868647,868647
868650,868650
868658,868658
868672,868672
868681,868681
868696,868696
868703,868703
868706,868706
868714,868714
868718,868718
868730,868730
868751,868751
868787,868787
868797,868797
868803,868803
868809,868809
868824,868824
868830,868830
868835,868835
868848,868848
868873,868873
868881,868881
868882,868882
868885,868885
868887,868887
868890,868890
868896,868896
868897,868897
868916,868916
868918,868918
868920,868920
868968,868968
868970,868970
868987,868987
868989,868989
868997,868997
869020,869020
869022,869022
869023,869023
869026,869026
869051,869051
869057,869057
869080,869080
869085,869085
869089,869089
869104,869104
869116,869116
869118,869118
869128,869128
869143,869143
869158,869158
869176,869176
869183,869183
869187,869187
869189,869189
869192,869192
869201,869201
869211,869211
869236,869236
869263,869263
869264,869264
869277,869277
869279,869279
869283,869283
869287,869287
869321,869321
869326,869326
869339,869339
869361,869361
869366,869366
869368,869368
869381,869381
869384,869384
869394,869394
869396,869396
869409,869409
869420,869420
869444,869444
869445,869445
869453,869453
869464,869464
869465,869465
869479,869479
869495,869495
869515,869515
869517,869517
869524,869524
869537,869537
869551,869551
869555,869555
869560,869560
869564,869564
869568,869568
869584,869584
869614,869614
869621,869621
869640,869640
869644,869644
869648,869648
869660,869660
869661,869661
869665,869665
869672,869672
869683,869683
869690,869690
869697,869697
869704,869704
869706,869706
869709,869709
869710,869710
869728,869728
869737,869737
869767,869767
869770,869770
869775,869775
869780,869780
869791,869791
869799,869799
869805,869805
869807,869807
869838,869838
869848,869848
869864,869864
869876,869876
869884,869884
869889,869889
869908,869908
869934,869934
869943,869943
869947,869947
869955,869955
869956,869956
870001,870001
870003,870003
870012,870012
870013,870013
870029,870029
870049,870049
870050,870050
870055,870055
870063,870063
870085,870085
870094,870094
870098,870098
870111,870111
870130,870130
870131,870131
870132,870132
870139,870139
870142,870142
870152,870152
870155,870155
870157,870157
870158,870158
870169,870169
870176,870176
870177,870177
870180,870180
870203,870203
870205,870205
870207,870207
870210,870210
870221,870221
870242,870242
870257,870257
870278,870278
870287,870287
870323,870323
870337,870337
870344,870344
870352,870352
870365,870365
870396,870396
870406,870406
870418,870418
870424,870424
870426,870426
870445,870445
870458,870458
870459,870459
870462,870462
870475,870475
870478,870478
870481,870481
870487,870487
870489,870489
870495,870495
870512,870512
870526,870526
870527,870527
870531,870531
870534,870534
870542,870542
870543,870543
870551,870551
870565,870565
870567,870567
870574,870574
870575,870575
870583,870583
870586,870586
870599,870599
870602,870602
870609,870609
870616,870616
870635,870635
870636,870636
870639,870639
870646,870646
870652,870652
870656,870656
870657,870657
870670,870670
870692,870692
870693,870693
870708,870708
870715,870715
870716,870716
870717,870717
870725,870725
870732,870732
870743,870743
870748,870748
870753,870753
870755,870755
870756,870756
870760,870760
870768,870768
870772,870772
870781,870781
870791,870791
870796,870796
870798,870798
870807,870807
870830,870830
870863,870863
870876,870876
870889,870889
870891,870891
870912,870912
870916,870916
870932,870932
870936,870936
870944,870944
870949,870949
870968,870968
870970,870970
870971,870971
870976,870976
870983,870983
870987,870987
870992,870992
870993,870993
870996,870996
871001,871001
871002,871002
871004,871004
871017,871017
871028,871028
871029,871029
871039,871039
871040,871040
871062,871062
871129,871129
871139,871139
871141,871141
871151,871151
871159,871159
871160,871160
871166,871166
871170,871170
871186,871186
871229,871229
871237,871237
871241,871241
871243,871243
871251,871251
871269,871269
871285,871285
871297,871297
871311,871311
871312,871312
871318,871318
871319,871319
871332,871332
871337,871337
871346,871346
871350,871350
871365,871365
871374,871374
871380,871380
871383,871383
871413,871413
871430,871430
871432,871432
871445,871445
871469,871469
871480,871480
871482,871482
871483,871483
871490,871490
871500,871500
871501,871501
871503,871503
871526,871526
871530,871530
871537,871537
871541,871541
871544,871544
871556,871556
871589,871589
871597,871597
871598,871598
871608,871608
871627,871627
871665,871665
871677,871677
871686,871686
871688,871688
871690,871690
871712,871712
871728,871728
871733,871733
871737,871737
871749,871749
871756,871756
871760,871760
871767,871767
871768,871768
871788,871788
871790,871790
871791,871791
871806,871806
871807,871807
871815,871815
871827,871827
871840,871840
871847,871847
871850,871850
871862,871862
871864,871864
871878,871878
871880,871880
871891,871891
871898,871898
871900,871900
871905,871905
871920,871920
871932,871932
871942,871942
871953,871953
871964,871964
871974,871974
871984,871984
872021,872021
872022,872022
872023,872023
872027,872027
872056,872056
872057,872057
872058,872058
872070,872070
872071,872071
872080,872080
872082,872082
872084,872084
872097,872097
872100,872100
872104,872104
872105,872105
872108,872108
872110,872110
872121,872121
872122,872122
872148,872148
872151,872151
872154,872154
872162,872162
872175,872175
872181,872181
872191,872191
872213,872213
872214,872214
872240,872240
872250,872250
872255,872255
872257,872257
872259,872259
872267,872267
872272,872272
872281,872281
872294,872294
872299,872299
872306,872306
872307,872307
872316,872316
872338,872338
872341,872341
872343,872343
872347,872347
872349,872349
872357,872357
872369,872369
872375,872375
872378,872378
872389,872389
872394,872394
872409,872409
872411,872411
872427,872427
872428,872428
872433,872433
872435,872435
872447,872447
872451,872451
872462,872462
872477,872477
872487,872487
872493,872493
872500,872500
872516,872516
872522,872522
872544,872544
872552,872552
872561,872561
872581,872581
872587,872587
872596,872596
872600,872600
872604,872604
872608,872608
872616,872616
872640,872640
872642,872642
872643,872643
872651,872651
872666,872666
872680,872680
872683,872683
872685,872685
872690,872690
872691,872691
872712,872712
872713,872713
872718,872718
872736,872736
872738,872738
872739,872739
872740,872740
872741,872741
872762,872762
872788,872788
872789,872789
872795,872795
872798,872798
872810,872810
872817,872817
872824,872824
872827,872827
872828,872828
872838,872838
872848,872848
872850,872850
872879,872879
872901,872901
872906,872906
872927,872927
872937,872937
872940,872940
872955,872955
872961,872961
872965,872965
872987,872987
873003,873003
873008,873008
873015,873015
873031,873031
873051,873051
873098,873098
873110,873110
873128,873128
873129,873129
873135,873135
873138,873138
873148,873148
873149,873149
873153,873153
873158,873158
873172,873172
873177,873177
873202,873202
873235,873235
873255,873255
873283,873283
873308,873308
873314,873314
873332,873332
873336,873336
873338,873338
873341,873341
873344,873344
873353,873353
873369,873369
873375,873375
873392,873392
873406,873406
873410,873410
873430,873430
873438,873438
873442,873442
873446,873446
873463,873463
873482,873482
873492,873492
873504,873504
873510,873510
873512,873512
873523,873523
873538,873538
873540,873540
873541,873541
873544,873544
873561,873561
873565,873565
873582,873582
873597,873597
873601,873601
873606,873606
873612,873612
873616,873616
873618,873618
873621,873621
873628,873628
873634,873634
873639,873639
873682,873682
873689,873689
873711,873711
873739,873739
873753,873753
873754,873754
873765,873765
873775,873775
873780,873780
873797,873797
873804,873804
873810,873810
873816,873816
873819,873819
873828,873828
873831,873831
873840,873840
873843,873843
873847,873847
873879,873879
873892,873892
873896,873896
873897,873897
873907,873907
873918,873918
873932,873932
873935,873935
873945,873945
873948,873948
873949,873949
873960,873960
873969,873969
873972,873972
873977,873977
873980,873980
873994,873994
874007,874007
874036,874036
874039,874039
874045,874045
874056,874056
874067,874067
874099,874099
874100,874100
874101,874101
874105,874105
874134,874134
874135,874135
874139,874139
874145,874145
874153,874153
874157,874157
874195,874195
874197,874197
874200,874200
874210,874210
874222,874222
874232,874232
874233,874233
874238,874238
874258,874258
874265,874265
874266,874266
874268,874268
874281,874281
874282,874282
874291,874291
874300,874300
874313,874313
874318,874318
874321,874321
874323,874323
874338,874338
874341,874341
874377,874377
874391,874391
874394,874394
874400,874400
874404,874404
874410,874410
874431,874431
874442,874442
874459,874459
874466,874466
874483,874483
874492,874492
874522,874522
874529,874529
874538,874538
874547,874547
874580,874580
874593,874593
874600,874600
874606,874606
874610,874610
874611,874611
874619,874619
874620,874620
874630,874630
874635,874635
874641,874641
874644,874644
874646,874646
874647,874647
874657,874657
874673,874673
874695,874695
874698,874698
874704,874704
874709,874709
874714,874714
874715,874715
874740,874740
874749,874749
874752,874752
874760,874760
874761,874761
874768,874768
874769,874769
874799,874799
874804,874804
874816,874816
874822,874822
874833,874833
874859,874859
874875,874875
874893,874893
874895,874895
874899,874899
874915,874915
874917,874917
874919,874919
874923,874923
874929,874929
874938,874938
874940,874940
874956,874956
874966,874966
874969,874969
874973,874973
874976,874976
874983,874983
874985,874985
874990,874990
875003,875003
875027,875027
875030,875030
875045,875045
875058,875058
875065,875065
875070,875070
875082,875082
875092,875092
875095,875095
875099,875099
875111,875111
875125,875125
875132,875132
875133,875133
875148,875148
875176,875176
875184,875184
875203,875203
875252,875252
875256,875256
875262,875262
875269,875269
875278,875278
875282,875282
875288,875288
875307,875307
875309,875309
875313,875313
875315,875315
875341,875341
875352,875352
875376,875376
875377,875377
875386,875386
875412,875412
875426,875426
875427,875427
875437,875437
875438,875438
875463,875463
875469,875469
875488,875488
875499,875499
875501,875501
875505,875505
875507,875507
875508,875508
875513,875513
875523,875523
875525,875525
875527,875527
875574,875574
875593,875593
875597,875597
875607,875607
875620,875620
875622,875622
875628,875628
875648,875648
875657,875657
875672,875672
875677,875677
875679,875679
875692,875692
875695,875695
875724,875724
875730,875730
875732,875732
875734,875734
875738,875738
875741,875741
875742,875742
875760,875760
875772,875772
875774,875774
875779,875779
875782,875782
875799,875799
875801,875801
875826,875826
875827,875827
875830,875830
875831,875831
875833,875833
875836,875836
875860,875860
875876,875876
875877,875877
875899,875899
875901,875901
875923,875923
875930,875930
875947,875947
875963,875963
875978,875978
875985,875985
875989,875989
875992,875992
876013,876013
876023,876023
876031,876031
876034,876034
876066,876066
876074,876074
876076,876076
876087,876087
876088,876088
876102,876102
876113,876113
876126,876126
876143,876143
876152,876152
876161,876161
876163,876163
876169,876169
876181,876181
876195,876195
876211,876211
876212,876212
876221,876221
876224,876224
876225,876225
876227,876227
876228,876228
876233,876233
876241,876241
876244,876244
876259,876259
876274,876274
876288,876288
876317,876317
876321,876321
876322,876322
876327,876327
876332,876332
876358,876358
876365,876365
876373,876373
876433,876433
876445,876445
876452,876452
876461,876461
876464,876464
876465,876465
876479,876479
876488,876488
876514,876514
876519,876519
876526,876526
876566,876566
876594,876594
876596,876596
876636,876636
876641,876641
876651,876651
876654,876654
876660,876660
876670,876670
876680,876680
876708,876708
876735,876735
876738,876738
876739,876739
876741,876741
876744,876744
876764,876764
876771,876771
876774,876774
876784,876784
876790,876790
876795,876795
876797,876797
876798,876798
876812,876812
876834,876834
876842,876842
876856,876856
876857,876857
876869,876869
876872,876872
876894,876894
876898,876898
876903,876903
876913,876913
876921,876921
876924,876924
876931,876931
876934,876934
876946,876946
876954,876954
876963,876963
876965,876965
876980,876980
877004,877004
877011,877011
877023,877023
877033,877033
877042,877042
877051,877051
877069,877069
877074,877074
877076,877076
877091,877091
877092,877092
877096,877096
877098,877098
877104,877104
877110,877110
877113,877113
877115,877115
877118,877118
877127,877127
877144,877144
877148,877148
877152,877152
877175,877175
877186,877186
877204,877204
877207,877207
877219,877219
877220,877220
877250,877250
877271,877271
877272,877272
877283,877283
877288,877288
877293,877293
877302,877302
877303,877303
877308,877308
877311,877311
877313,877313
877315,877315
877339,877339
877355,877355
877367,877367
877368,877368
877394,877394
877396,877396
877397,877397
877405,877405
877407,877407
877415,877415
877420,877420
877422,877422
877424,877424
877433,877433
877449,877449
877450,877450
877456,877456
877479,877479
877483,877483
877491,877491
877520,877520
877529,877529
877540,877540
877542,877542
877545,877545
877547,877547
877548,877548
877562,877562
877563,877563
877580,877580
877585,877585
877589,877589
877594,877594
877596,877596
877599,877599
877604,877604
877606,877606
877617,877617
877629,877629
877630,877630
877641,877641
877648,877648
877662,877662
877664,877664
877667,877667
877675,877675
877677,877677
877681,877681
877683,877683
877698,877698
877705,877705
877715,877715
877721,877721
877736,877736
877744,877744
877766,877766
877767,877767
877777,877777
877791,877791
877797,877797
877805,877805
877815,877815
877817,877817
877821,877821
877840,877840
877849,877849
877850,877850
877853,877853
877856,877856
877864,877864
877866,877866
877885,877885
877892,877892
877893,877893
877898,877898
877905,877905
877919,877919
877942,877942
877968,877968
878006,878006
878047,878047
878048,878048
878050,878050
878065,878065
878066,878066
878069,878069
878070,878070
878080,878080
878081,878081
878086,878086
878102,878102
878110,878110
878117,878117
878138,878138
878143,878143
878145,878145
878154,878154
878167,878167
878172,878172
878176,878176
878185,878185
878198,878198
878200,878200
878219,878219
878238,878238
878247,878247
878265,878265
878279,878279
878290,878290
878293,878293
878295,878295
878300,878300
878303,878303
878308,878308
878314,878314
878318,878318
878330,878330
878335,878335
878336,878336
878355,878355
878367,878367
878373,878373
878376,878376
878390,878390
878406,878406
878418,878418
878442,878442
878449,878449
878482,878482
878486,878486
878492,878492
878494,878494
878496,878496
878498,878498
878503,878503
878509,878509
878512,878512
878519,878519
878527,878527
878531,878531
878549,878549
878568,878568
878575,878575
878582,878582
878589,878589
878590,878590
878613,878613
878615,878615
878618,878618
878620,878620
878621,878621
878631,878631
878635,878635
878641,878641
878679,878679
878681,878681
878683,878683
878695,878695
878700,878700
878720,878720
878726,878726
878729,878729
878735,878735
878739,878739
878753,878753
878760,878760
878767,878767
878774,878774
878782,878782
878786,878786
878787,878787
878788,878788
878801,878801
878813,878813
878822,878822
878829,878829
878832,878832
878835,878835
878839,878839
878843,878843
878851,878851
878863,878863
878882,878882
878889,878889
878904,878904
878905,878905
878907,878907
878908,878908
878922,878922
878941,878941
878949,878949
878950,878950
878972,878972
878973,878973
878979,878979
878989,878989
878996,878996
879005,879005
879008,879008
879012,879012
879026,879026
879027,879027
879028,879028
879032,879032
879034,879034
879037,879037
879038,879038
879045,879045
879053,879053
879054,879054
879055,879055
879056,879056
879060,879060
879080,879080
879088,879088
879098,879098
879102,879102
879104,879104
879105,879105
879112,879112
879124,879124
879130,879130
879141,879141
879142,879142
879144,879144
879149,879149
879150,879150
879159,879159
879163,879163
879168,879168
879176,879176
879182,879182
879183,879183
879185,879185
879189,879189
879201,879201
879210,879210
879237,879237
879241,879241
879245,879245
879252,879252
879258,879258
879265,879265
879285,879285
879291,879291
879294,879294
879296,879296
879304,879304
879310,879310
879312,879312
879324,879324
879338,879338
879339,879339
879354,879354
879360,879360
879377,879377
879379,879379
879382,879382
879386,879386
879416,879416
879435,879435
879441,879441
879454,879454
879475,879475
879488,879488
879507,879507
879536,879536
879550,879550
879566,879566
879568,879568
879576,879576
879592,879592
879599,879599
879614,879614
879621,879621
879622,879622
879625,879625
879641,879641
879665,879665
879666,879666
879668,879668
879673,879673
879692,879692
879700,879700
879702,879702
879704,879704
879706,879706
879720,879720
879722,879722
879724,879724
879731,879731
879734,879734
879738,879738
879748,879748
879766,879766
879768,879768
879775,879775
879787,879787
879804,879804
879808,879808
879810,879810
879812,879812
879813,879813
879816,879816
879819,879819
879824,879824
879837,879837
879838,879838
879844,879844
879859,879859
879863,879863
879868,879868
879893,879893
879910,879910
879912,879912
879919,879919
879927,879927
879941,879941
879947,879947
879957,879957
879962,879962
879970,879970
879972,879972
880001,880001
880002,880002
880003,880003
880004,880004
880014,880014
880020,880020
880021,880021
880040,880040
880053,880053
880056,880056
880058,880058
880072,880072
880075,880075
880078,880078
880119,880119
880122,880122
880143,880143
880196,880196
880230,880230
880242,880242
880244,880244
880255,880255
880262,880262
880279,880279
880286,880286
880301,880301
880319,880319
880332,880332
880339,880339
880341,880341
880359,880359
880363,880363
880373,880373
880376,880376
880383,880383
880394,880394
880402,880402
880410,880410
880413,880413
880434,880434
880448,880448
880455,880455
880458,880458
880478,880478
880480,880480
880481,880481
880488,880488
880501,880501
880519,880519
880523,880523
880533,880533
880541,880541
880552,880552
880557,880557
880561,880561
880593,880593
880608,880608
880637,880637
880641,880641
880650,880650
880664,880664
880678,880678
880685,880685
880692,880692
880698,880698
880699,880699
880702,880702
880719,880719
880724,880724
880732,880732
880735,880735
880737,880737
880738,880738
880752,880752
880755,880755
880756,880756
880761,880761
880764,880764
880767,880767
880770,880770
880771,880771
880774,880774
880779,880779
880786,880786
880789,880789
880799,880799
880807,880807
880812,880812
880824,880824
880859,880859
880871,880871
880872,880872
880877,880877
880880,880880
880888,880888
880917,880917
880918,880918
880920,880920
880922,880922
880923,880923
880933,880933
880937,880937
880953,880953
880959,880959
880997,880997
881013,881013
881018,881018
881030,881030
881034,881034
881039,881039
881058,881058
881059,881059
881069,881069
881070,881070
881073,881073
881081,881081
881082,881082
881084,881084
881093,881093
881105,881105
881106,881106
881114,881114
881121,881121
881133,881133
881137,881137
881142,881142
881147,881147
881157,881157
881158,881158
881164,881164
881178,881178
881186,881186
881191,881191
881202,881202
881211,881211
881224,881224
881226,881226
881231,881231
881234,881234
881246,881246
881249,881249
881253,881253
881254,881254
881259,881259
881260,881260
881267,881267
881291,881291
881307,881307
881313,881313
881320,881320
881324,881324
881353,881353
881355,881355
881357,881357
881359,881359
881390,881390
881391,881391
881398,881398
881409,881409
881425,881425
881430,881430
881431,881431
881447,881447
881469,881469
881502,881502
881507,881507
881529,881529
881554,881554
881556,881556
881559,881559
881575,881575
881587,881587
881602,881602
881638,881638
881647,881647
881652,881652
881671,881671
881678,881678
881682,881682
881683,881683
881705,881705
881711,881711
881712,881712
881715,881715
881719,881719
881721,881721
881740,881740
881746,881746
881748,881748
881754,881754
881756,881756
881767,881767
881774,881774
881799,881799
881811,881811
881812,881812
881814,881814
881815,881815
881816,881816
881827,881827
881840,881840
881845,881845
881854,881854
881872,881872
881877,881877
881878,881878
881884,881884
881892,881892
881907,881907
881917,881917
881925,881925
881926,881926
881940,881940
881947,881947
881949,881949
881954,881954
881975,881975
881981,881981
881995,881995
882031,882031
882032,882032
882034,882034
882067,882067
882069,882069
882073,882073
882085,882085
882092,882092
882104,882104
882108,882108
882109,882109
882134,882134
882147,882147
882150,882150
882158,882158
882185,882185
882187,882187
882196,882196
882206,882206
882222,882222
882235,882235
882242,882242
882249,882249
882267,882267
882272,882272
882278,882278
882313,882313
882319,882319
882344,882344
882358,882358
882365,882365
882382,882382
882412,882412
882419,882419
882424,882424
882444,882444
882472,882472
882476,882476
882477,882477
882479,882479
882482,882482
882486,882486
882488,882488
882491,882491
882493,882493
882546,882546
882548,882548
882551,882551
882554,882554
882566,882566
882569,882569
882594,882594
882598,882598
882601,882601
882624,882624
882627,882627
882632,882632
882633,882633
882643,882643
882650,882650
882653,882653
882661,882661
882663,882663
882667,882667
882669,882669
882670,882670
882671,882671
882686,882686
882688,882688
882693,882693
882702,882702
882714,882714
882717,882717
882720,882720
882723,882723
882726,882726
882728,882728
882729,882729
882739,882739
882743,882743
882748,882748
882780,882780
882783,882783
882787,882787
882798,882798
882807,882807
882813,882813
882814,882814
882825,882825
882833,882833
882834,882834
882855,882855
882856,882856
882862,882862
882866,882866
882887,882887
882905,882905
882911,882911
882916,882916
882928,882928
882931,882931
882934,882934
882949,882949
882958,882958
882964,882964
882976,882976
882993,882993
882995,882995
883004,883004
883013,883013
883014,883014
883037,883037
883047,883047
883056,883056
883057,883057
883069,883069
883075,883075
883083,883083
883086,883086
883098,883098
883105,883105
883109,883109
883124,883124
883142,883142
883143,883143
883150,883150
883151,883151
883154,883154
883156,883156
883173,883173
883178,883178
883180,883180
883181,883181
883185,883185
883204,883204
883226,883226
883230,883230
883234,883234
883246,883246
883256,883256
883266,883266
883270,883270
883275,883275
883278,883278
883281,883281
883302,883302
883307,883307
883312,883312
883325,883325
883337,883337
883346,883346
883350,883350
883353,883353
883363,883363
883376,883376
883378,883378
883383,883383
883385,883385
883393,883393
883429,883429
883435,883435
883451,883451
883456,883456
883464,883464
883465,883465
883480,883480
883483,883483
883485,883485
883487,883487
883489,883489
883517,883517
883523,883523
883526,883526
883534,883534
883541,883541
883548,883548
883575,883575
883582,883582
883595,883595
883596,883596
883600,883600
883607,883607
883617,883617
883623,883623
883624,883624
883637,883637
883658,883658
883672,883672
883685,883685
883696,883696
883731,883731
883751,883751
883753,883753
883759,883759
883760,883760
883774,883774
883776,883776
883788,883788
883793,883793
883817,883817
883825,883825
883830,883830
883835,883835
883845,883845
883854,883854
883855,883855
883865,883865
883869,883869
883873,883873
883875,883875
883876,883876
883880,883880
883886,883886
883887,883887
883900,883900
883904,883904
883907,883907
883918,883918
883921,883921
883926,883926
883929,883929
883937,883937
883941,883941
883942,883942
883948,883948
883971,883971
883998,883998
884023,884023
884051,884051
884060,884060
884061,884061
884078,884078
884085,884085
884087,884087
884127,884127
884139,884139
884143,884143
884146,884146
884152,884152
884180,884180
884185,884185
884194,884194
884195,884195
884202,884202
884205,884205
884206,884206
884207,884207
884213,884213
884236,884236
884247,884247
884249,884249
884252,884252
884255,884255
884275,884275
884277,884277
884290,884290
884299,884299
884305,884305
884313,884313
884316,884316
884325,884325
884329,884329
884331,884331
884333,884333
884347,884347
884354,884354
884355,884355
884366,884366
884368,884368
884376,884376
884378,884378
884379,884379
884389,884389
884396,884396
884407,884407
884414,884414
884428,884428
884433,884433
884440,884440
884447,884447
884455,884455
884463,884463
884475,884475
884508,884508
884519,884519
884543,884543
884568,884568
884573,884573
884580,884580
884583,884583
884585,884585
884603,884603
884605,884605
884607,884607
884612,884612
884623,884623
884637,884637
884653,884653
884655,884655
884681,884681
884710,884710
884713,884713
884718,884718
884724,884724
884725,884725
884741,884741
884754,884754
884755,884755
884761,884761
884768,884768
884769,884769
884772,884772
884788,884788
884800,884800
884841,884841
884842,884842
884849,884849
884863,884863
884864,884864
884874,884874
884875,884875
884894,884894
884906,884906
884911,884911
884919,884919
884930,884930
884938,884938
884949,884949
884950,884950
884951,884951
884953,884953
884968,884968
884971,884971
884974,884974
884976,884976
884999,884999
885005,885005
885028,885028
885029,885029
885035,885035
885107,885107
885120,885120
885123,885123
885139,885139
885144,885144
885175,885175
885179,885179
885191,885191
885192,885192
885199,885199
885203,885203
885208,885208
885209,885209
885210,885210
885223,885223
885233,885233
885237,885237
885260,885260
885268,885268
885278,885278
885287,885287
885299,885299
885307,885307
885314,885314
885318,885318
885320,885320
885337,885337
885350,885350
885359,885359
885360,885360
885364,885364
885369,885369
885372,885372
885389,885389
885392,885392
885415,885415
885420,885420
885423,885423
885425,885425
885443,885443
885444,885444
885463,885463
885470,885470
885487,885487
885488,885488
885492,885492
885495,885495
885502,885502
885524,885524
885537,885537
885539,885539
885543,885543
885549,885549
885603,885603
885607,885607
885608,885608
885611,885611
885613,885613
885615,885615
885617,885617
885620,885620
885628,885628
885630,885630
885633,885633
885642,885642
885652,885652
885656,885656
885661,885661
885670,885670
885681,885681
885697,885697
885700,885700
885701,885701
885726,885726
885730,885730
885749,885749
885761,885761
885764,885764
885767,885767
885812,885812
885826,885826
885834,885834
885845,885845
885849,885849
885866,885866
885872,885872
885880,885880
885881,885881
885885,885885
885922,885922
885923,885923
885928,885928
885931,885931
885936,885936
885953,885953
885965,885965
885981,885981
885983,885983
885991,885991
886016,886016
886021,886021
886039,886039
886040,886040
886043,886043
886057,886057
886074,886074
886081,886081
886086,886086
886088,886088
886102,886102
886105,886105
886110,886110
886116,886116
886119,886119
886127,886127
886139,886139
886141,886141
886142,886142
886146,886146
886148,886148
886154,886154
886157,886157
886158,886158
886175,886175
886181,886181
886184,886184
886185,886185
886212,886212
886215,886215
886221,886221
886222,886222
886230,886230
886243,886243
886280,886280
886290,886290
886304,886304
886306,886306
886315,886315
886331,886331
886337,886337
886343,886343
886357,886357
886370,886370
886394,886394
886417,886417
886430,886430
886433,886433
886448,886448
886460,886460
886471,886471
886475,886475
886476,886476
886479,886479
886483,886483
886490,886490
886494,886494
886499,886499
886502,886502
886518,886518
886535,886535
886542,886542
886561,886561
886563,886563
886565,886565
886568,886568
886572,886572
886590,886590
886591,886591
886602,886602
886605,886605
886623,886623
886642,886642
886649,886649
886659,886659
886660,886660
886661,886661
886663,886663
886670,886670
886681,886681
886694,886694
886700,886700
886711,886711
886720,886720
886722,886722
886738,886738
886751,886751
886756,886756
886766,886766
886772,886772
886785,886785
886787,886787
886789,886789
886797,886797
886807,886807
886835,886835
886839,886839
886840,886840
886842,886842
886856,886856
886889,886889
886892,886892
886893,886893
886901,886901
886902,886902
886912,886912
886916,886916
886926,886926
886933,886933
886934,886934
886940,886940
886966,886966
886971,886971
886972,886972
886989,886989
887015,887015
887019,887019
887027,887027
887033,887033
887051,887051
887062,887062
887064,887064
887069,887069
887077,887077
887086,887086
887088,887088
887090,887090
887091,887091
887092,887092
887101,887101
887116,887116
887121,887121
887133,887133
887150,887150
887153,887153
887158,887158
887159,887159
887164,887164
887177,887177
887180,887180
887189,887189
887190,887190
887206,887206
887226,887226
887238,887238
887249,887249
887266,887266
887285,887285
887289,887289
887290,887290
887308,887308
887310,887310
887313,887313
887315,887315
887319,887319
887324,887324
887340,887340
887342,887342
887346,887346
887352,887352
887356,887356
887371,887371
887374,887374
887383,887383
887396,887396
887404,887404
887415,887415
887429,887429
887432,887432
887445,887445
887458,887458
887460,887460
887466,887466
887475,887475
887476,887476
887478,887478
887499,887499
887510,887510
887517,887517
887520,887520
887525,887525
887557,887557
887562,887562
887568,887568
887578,887578
887584,887584
887586,887586
887600,887600
887606,887606
887613,887613
887616,887616
887617,887617
887627,887627
887629,887629
887632,887632
887634,887634
887646,887646
887648,887648
887651,887651
887661,887661
887662,887662
887672,887672
887681,887681
887694,887694
887707,887707
887713,887713
887719,887719
887729,887729
887730,887730
887752,887752
887778,887778
887781,887781
887788,887788
887790,887790
887810,887810
887811,887811
887820,887820
887822,887822
887842,887842
887857,887857
887871,887871
887879,887879
887885,887885
887900,887900
887909,887909
887912,887912
887917,887917
887921,887921
887927,887927
887932,887932
887967,887967
887975,887975
887980,887980
887988,887988
887998,887998
888013,888013
888030,888030
888075,888075
888083,888083
888102,888102
888103,888103
888108,888108
888114,888114
888118,888118
